"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"27475",0.0581256959490618,0.0400177252763263,0.295566766007035,0.584042976843691,1.33241158247149,-623.081705813258
"27476",0.0568706287126843,0.0429388078767056,0.0143836353521231,0.585173626668112,1.33241158247149,-622.96944254169
"27477",0.0568706287126843,0.0429388078767056,0.0143836353521231,0.653370937718673,1.32032577718329,-622.382297612898
"27478",0.0455269266165049,0.0429388078767056,0.0143836353521231,0.619367575556234,1.32032577718329,-621.465327466116
"27479",0.0466092882551508,0.0429388078767056,0.0143836353521231,0.619367575556234,1.32032577718329,-620.679156521313
"27480",0.0466092882551508,0.0429388078767056,0.0143836353521231,0.409239062130139,1.34531453732517,-621.176280184473
"27481",0.0466092882551508,0.0429388078767056,0.207157631743631,0.409239062130139,1.34531453732517,-619.466151539392
"27482",0.0466092882551508,0.0429388078767056,0.207157631743631,0.409239062130139,1.34531453732517,-619.466151539392
"27483",0.0466092882551508,0.0298894388901175,0.207157631743631,0.468184038080208,1.34531453732517,-615.9821292435
"27484",0.0466092882551508,0.0298894388901175,0.207157631743631,0.487319414644872,1.34531453732517,-616.193145283684
"27485",0.0466092882551508,0.0298894388901175,0.207157631743631,0.487319414644872,1.36156810351111,-616.1347598116
"27486",0.0466092882551508,0.0298894388901175,0.126639076378114,0.487319414644872,1.36156810351111,-617.17601967975
"27487",0.0466092882551508,0.0261452944792498,0.126639076378114,0.487319414644872,1.36156810351111,-617.902381725536
"27488",0.0466092882551508,0.0261452944792498,0.121118271907898,0.487319414644872,1.42265291269562,-618.188203298748
"27489",0.0466092882551508,0.0261452944792498,0.422524095722422,0.531815113090982,1.32591169571195,-617.89516643899
"27490",0.0466092882551508,0.0260824623920553,0.317695989880337,0.588954603819674,1.34234351972799,-617.63935177629
"27491",0.0466092882551508,0.0260824623920553,0.317695989880337,0.588954603819674,1.34234351972799,-617.63935177629
"27492",0.0466092882551508,0.0260824623920553,0.331534475869285,0.379563764298243,1.4888228695554,-617.514989012248
"27493",0.0466092882551508,0.0260824623920553,0.331534475869285,0.379563764298243,1.42664723473917,-616.794214867988
"27494",0.0466092882551508,0.0260824623920553,0.331534475869285,0.321953907114959,1.42664723473917,-618.361366343266
"27495",0.0466092882551508,0.0260824623920553,0.331534475869285,0.321953907114959,1.42664723473917,-618.361366343266
"27496",0.0466092882551508,0.0213195864468403,0.23978524924579,0.321953907114959,1.42664723473917,-614.60811790472
"27497",0.0466092882551508,0.0213195864468403,0.23978524924579,0.321953907114959,1.42664723473917,-614.60811790472
"27498",0.0466092882551508,0.0213195864468403,0.23978524924579,0.321953907114959,1.42664723473917,-614.60811790472
"27499",0.0466092882551508,0.0213195864468403,0.23978524924579,0.321953907114959,1.42664723473917,-614.60811790472
"27500",0.0466092882551508,0.0213195864468403,0.23978524924579,0.221320858005692,1.42664723473917,-616.759760525409
"27501",0.0466092882551508,0.0213195864468403,0.23978524924579,0.221320858005692,1.42664723473917,-616.759760525409
"27502",0.0466092882551508,0.00903855953537847,0.256428542105108,0.221320858005692,1.42664723473917,-614.816051205945
"27503",0.0466092882551508,0.00223685506741277,0.256428542105108,0.221320858005692,1.42827083917289,-615.364882271188
"27504",0.0466092882551508,0.00223685506741277,0.256428542105108,0.221320858005692,1.42827083917289,-615.364882271188
"27505",0.0469643415822903,0.00223685506741277,0.256428542105108,0.221320858005692,1.44043774378139,-615.390481830039
"27506",0.0469643415822903,0.00223685506741277,0.256428542105108,0.182046844938324,1.44043774378139,-615.250300350919
"27507",0.0469643415822903,0.00223685506741277,0.256428542105108,0.182046844938324,1.44043774378139,-615.250300350919
"27508",0.0469643415822903,0.00223685506741277,0.256428542105108,0.182046844938324,1.44043774378139,-615.250300350919
"27509",0.0469643415822903,0.00223685506741277,0.256428542105108,0.212968498098944,1.44043774378139,-615.152587875028
"27510",0.0469643415822903,0.00223685506741277,0.256428542105108,0.212968498098944,1.44043774378139,-615.152587875028
"27511",0.0469643415822903,0.00223685506741277,0.256428542105108,0.212968498098944,1.33529578466804,-614.830582901672
"27512",0.0469643415822903,0.00223685506741277,0.256428542105108,0.212968498098944,1.33529578466804,-614.830582901672
"27513",0.0469643415822903,0.00223685506741277,0.256428542105108,0.212968498098944,1.40420427896797,-614.85808608295
"27514",0.0493193920297034,0.00223685506741277,0.256428542105108,0.212968498098944,1.40420427896797,-614.61086047195
"27515",0.0493193920297034,0.00223685506741277,0.283013826432577,0.212968498098944,1.40420427896797,-615.455436773907
"27516",0.0493193920297034,0.00223685506741277,0.283013826432577,0.212968498098944,1.20291966449972,-615.432384906639
"27517",0.0493193920297034,0.00223685506741277,0.283013826432577,0.212968498098944,1.20291966449972,-615.432384906639
"27518",0.0494990097898511,0.00223685506741277,0.276552249017559,0.212968498098944,1.14895139298572,-616.262187074972
"27519",0.049484888986404,0.00223685506741277,0.276552249017559,0.212968498098944,1.48696812698371,-617.104697119716
"27520",0.049484888986404,0.00223685506741277,0.276552249017559,0.212968498098944,1.48696812698371,-617.104697119716
"27521",0.049484888986404,0.00223685506741277,0.276552249017559,0.212968498098944,1.30569711484493,-614.289711452414
"27522",0.0466211428710926,0.00223685506741277,0.276552249017559,0.212968498098944,1.34811680856276,-615.475791152316
"27523",0.0466211428710926,0.00223685506741277,0.276552249017559,0.212968498098944,1.34811680856276,-615.475791152316
"27524",0.0466211428710926,0.00223685506741277,0.276552249017559,0.212968498098944,1.34811680856276,-615.475791152316
"27525",0.0466211428710926,0.00223685506741277,0.276552249017559,0.212968498098944,1.58545085745126,-618.388040458442
"27526",0.0466211428710926,0.0164318095165461,0.177953070990842,0.212968498098944,1.49615500528861,-614.504320068621
"27527",0.0466211428710926,0.0108845686396264,0.177953070990842,0.212968498098944,1.49615500528861,-614.647466647053
"27528",0.0466211428710926,0.0108845686396264,0.177953070990842,0.212968498098944,1.43577838453228,-613.891424016324
"27529",0.0484380604405704,0.0108845686396264,0.179925190028844,0.212968498098944,1.43577838453228,-613.745988891886
"27530",0.0492834755349169,0.0108845686396264,0.179925190028844,0.212968498098944,1.43577838453228,-613.883725740906
"27531",0.0517060220725172,0.0108845686396264,0.179925190028844,0.168867827690851,1.43577838453228,-615.278934622778
"27532",0.0517060220725172,0.0108845686396264,0.186074494965174,0.168867827690851,1.42185723121557,-615.079746965542
"27533",0.0517060220725172,0.0108845686396264,0.186074494965174,0.280742363926628,1.35253109330045,-614.480029863854
"27534",0.0517060220725172,0.0108845686396264,0.22404263378623,0.280742363926628,1.35253109330045,-613.872774444974
"27535",0.0517060220725172,0.0108845686396264,0.22404263378623,0.280742363926628,1.36398150263884,-614.101252371536
"27536",0.0517060220725172,0.0108845686396264,0.22404263378623,0.259728506352984,1.36398150263884,-613.659058820647
"27537",0.0462122004884149,0.0108845686396264,0.22404263378623,0.259728506352984,1.36398150263884,-614.634098841543
"27538",0.0514018445055494,0.0108845686396264,0.22404263378623,0.259728506352984,1.36398150263884,-613.587185564501
"27539",0.0513649505236022,0.0108845686396264,0.22404263378623,0.259728506352984,1.36228102715466,-613.546686376892
"27540",0.0513649505236022,0.0108845686396264,0.22404263378623,0.259728506352984,1.36228102715466,-613.546686376892
"27541",0.0513649505236022,0.0108845686396264,0.22404263378623,0.259728506352984,1.33924017799013,-613.147477719637
"27542",0.0513649505236022,0.0108845686396264,0.22404263378623,0.234596415536011,1.33924017799013,-612.92122531801
"27543",0.0513649505236022,0.00466265979108468,0.22404263378623,0.234596415536011,1.33924017799013,-613.630560578676
"27544",0.0513649505236022,0.00798507972926715,0.22404263378623,0.207958327088112,1.18103704048707,-612.627918541924
"27545",0.0513649505236022,0.00798507972926715,0.22404263378623,0.207958327088112,1.18963467457852,-612.524119056041
"27546",0.0513649505236022,0.00798507972926715,0.22404263378623,0.207958327088112,1.18963467457852,-612.524119056041
"27547",0.0558395129343638,0.00798507972926715,0.14142534039088,0.207958327088112,1.18963467457852,-612.107374443144
"27548",0.0558395129343638,0.00798507972926715,0.229009370020118,0.207958327088112,1.18963467457852,-611.839571723673
"27549",0.0558395129343638,0.00798507972926715,0.229009370020118,0.199477607014667,1.18963467457852,-612.091759178316
"27550",0.0558395129343638,0.00798507972926715,0.229009370020118,0.199477607014667,1.18963467457852,-612.091759178316
"27551",0.0558395129343638,0.00159385984332647,0.229009370020118,0.199477607014667,1.18963467457852,-611.603482172339
"27552",0.0558395129343638,0.00159385984332647,0.229009370020118,0.199477607014667,1.18963467457852,-611.603482172339
"27553",0.0558395129343638,0.00159385984332647,0.229009370020118,0.199477607014667,1.18963467457852,-611.603482172339
"27554",0.0558395129343638,0.00159385984332647,0.229009370020118,0.199477607014667,1.18963467457852,-611.603482172339
"27555",0.0558395129343638,0.00159385984332647,0.229009370020118,0.199477607014667,1.17201128822676,-611.477271576071
"27556",0.0558395129343638,0.00159385984332647,0.229009370020118,0.199477607014667,1.17201128822676,-611.477271576071
"27557",0.0558395129343638,0.00159385984332647,0.229009370020118,0.199477607014667,1.17201128822676,-611.477271576071
"27558",0.0558395129343638,0.00159385984332647,0.229009370020118,0.199477607014667,1.17201128822676,-611.477271576071
"27559",0.0558395129343638,0.00741583261335565,0.159819780365517,0.199477607014667,1.17981437830714,-611.173303473403
"27560",0.0558395129343638,0.00741583261335565,0.159819780365517,0.199477607014667,1.17981437830714,-611.173303473403
"27561",0.0558395129343638,0.00741583261335565,0.159819780365517,0.199477607014667,1.17981437830714,-611.173303473403
"27562",0.0558395129343638,0.00741583261335565,0.211761502709707,0.199477607014667,1.20471776385458,-611.542259750164
"27563",0.0558395129343638,0.00741583261335565,0.124904883598445,0.199477607014667,1.17433923381335,-612.849903525266
"27564",0.0558395129343638,0.0122917212147844,0.124904883598445,0.199477607014667,1.17433923381335,-611.769160514428
"27565",0.0558395129343638,0.0147044917156124,0.124904883598445,0.199477607014667,1.17433923381335,-611.570273520532
"27566",0.0558395129343638,0.0167127788494635,0.124904883598445,0.175418726125217,1.17433923381335,-611.57046806434
"27567",0.0558395129343638,0.0167127788494635,0.124904883598445,0.175418726125217,1.17433923381335,-611.57046806434
"27568",0.0558395129343638,0.0167127788494635,0.124904883598445,0.175418726125217,1.30582429580093,-614.011668607739
"27569",0.0512986078851321,0.0187556334302233,0.124904883598445,0.175418726125217,1.30582429580093,-612.757899233072
"27570",0.0512986078851321,0.0187556334302233,0.124904883598445,0.175418726125217,1.22131789668829,-612.545196598142
"27571",0.051665549007701,0.0187556334302233,0.124904883598445,0.175418726125217,1.22131789668829,-612.421541516824
"27572",0.051665549007701,0.0187556334302233,0.157351049307797,0.175418726125217,1.22131789668829,-612.808152632891
"27573",0.0500253888110455,0.0187556334302233,0.157351049307797,0.175418726125217,1.36671137912955,-613.698517419633
"27574",0.0500253888110455,0.0187556334302233,0.157351049307797,0.255278692253155,1.36671137912955,-613.248471167082
"27575",0.0500253888110455,0.0187556334302233,0.192628368141048,0.255278692253155,1.36671137912955,-613.118001317316
"27576",0.0488074710945789,0.0187556334302233,0.192628368141048,0.238835843435987,1.34826038922109,-613.036777128511
"27577",0.0488074710945789,0.0187556334302233,0.127848378545766,0.238835843435987,1.23192890456814,-614.271676507166
"27578",0.0488074710945789,0.0187556334302233,0.135367202318965,0.238835843435987,1.23192890456814,-613.989932337453
"27579",0.0488074710945789,0.0187556334302233,0.135367202318965,0.130707205405452,1.23192890456814,-614.989700678622
"27580",0.0488074710945789,0.0187556334302233,0.135367202318965,0.130707205405452,1.33630126813601,-614.465535090649
"27581",0.0488074710945789,0.0187556334302233,0.135367202318965,0.130707205405452,1.33630126813601,-614.465535090649
"27582",0.0492099812925221,0.0193467929729849,0.135367202318965,0.130707205405452,1.36011931773132,-614.776104013218
"27583",0.0492099812925221,0.0193467929729849,0.135367202318965,0.153988922548144,1.36221886266464,-613.805737759161
"27584",0.0519020173237553,0.0193467929729849,0.135367202318965,0.153988922548144,1.36221886266464,-614.409978421486
"27585",0.0519020173237553,0.0193467929729849,0.135367202318965,0.153988922548144,1.33067335537878,-613.800637484737
"27586",0.0519020173237553,0.00271192979738426,0.135367202318965,0.153988922548144,1.33067335537878,-613.371987559486
"27587",0.0519020173237553,0.00271192979738426,0.157364801349943,0.153988922548144,1.33067335537878,-612.349272363258
"27588",0.0519020173237553,0.00271192979738426,0.157364801349943,0.183317749064124,1.33067335537878,-613.511079840273
"27589",0.050217445623831,0.016843456606075,0.157364801349943,0.206785787704809,1.33067335537878,-612.495556139692
"27590",0.0530009347383069,0.016843456606075,0.157364801349943,0.206785787704809,1.2566453569979,-611.823969101811
"27591",0.0530009347383069,0.02018843212754,0.157364801349943,0.206785787704809,1.22445893686157,-612.147502652065
"27592",0.0530009347383069,0.00721890352291998,0.157364801349943,0.206785787704809,1.22445893686157,-612.170135259893
"27593",0.0530009347383069,0.00721890352291998,0.157364801349943,0.176315673951933,1.20276428655579,-611.304863632561
"27594",0.058604300740169,0.00721890352291998,0.157364801349943,0.176315673951933,1.1572675435642,-610.909374629378
"27595",0.058604300740169,0.00721890352291998,0.157364801349943,0.176315673951933,1.1572675435642,-610.909374629378
"27596",0.058604300740169,0.0146149327779876,0.157364801349943,0.355413919314654,1.1572675435642,-613.854948282801
"27597",0.058604300740169,0.0146149327779876,0.157364801349943,0.355413919314654,1.1572675435642,-613.854948282801
"27598",0.058604300740169,0.0146149327779876,0.157364801349943,0.264890528754721,1.1572675435642,-611.684876209593
"27599",0.058604300740169,0.0146149327779876,0.157364801349943,0.264890528754721,1.1572675435642,-611.684876209593
"27600",0.0594908447315606,0.0146149327779876,0.157364801349943,0.264890528754721,1.1572675435642,-611.892371818166
